date,hour,demand
28-04-2021,11,72
28-04-2021,12,77
28-04-2021,13,81
28-04-2021,14,84
28-04-2021,15,85
28-04-2021,16,85
28-04-2021,17,83
28-04-2021,18,78
28-04-2021,19,71
28-04-2021,20,63
28-04-2021,21,56
28-04-2021,22,51
28-04-2021,23,49
29-04-2021,2,40
29-04-2021,6,43
29-04-2021,7,48
29-04-2021,8,54
29-04-2021,9,60
29-04-2021,10,67
29-04-2021,11,73
29-04-2021,12,79
29-04-2021,13,83
29-04-2021,14,85
29-04-2021,15,87
29-04-2021,16,87
29-04-2021,17,85
29-04-2021,18,80
29-04-2021,19,73
29-04-2021,20,65
29-04-2021,21,59
29-04-2021,22,54
29-04-2021,23,51
30-04-2021,0,49
30-04-2021,1,47
30-04-2021,2,44
30-04-2021,4,41
30-04-2021,5,44
30-04-2021,6,48
30-04-2021,7,53
30-04-2021,8,59
30-04-2021,9,66
30-04-2021,10,73
30-04-2021,11,79
30-04-2021,12,85
30-04-2021,13,90
30-04-2021,14,92
30-04-2021,15,94
30-04-2021,16,95
30-04-2021,17,93
30-04-2021,18,89
30-04-2021,19,82
30-04-2021,20,75
30-04-2021,21,68
30-04-2021,22,64
30-04-2021,23,62
01-05-2021,0,60
01-05-2021,1,58
01-05-2021,2,55
01-05-2021,3,53
01-05-2021,6,60
01-05-2021,7,65
01-05-2021,8,71
01-05-2021,9,78
01-05-2021,10,85
01-05-2021,11,92
01-05-2021,12,97
01-05-2021,13,101
01-05-2021,14,104
01-05-2021,15,105
01-05-2021,16,105
01-05-2021,17,104
01-05-2021,18,99
01-05-2021,19,92
01-05-2021,20,84
01-05-2021,21,76
01-05-2021,22,72
01-05-2021,23,69
02-05-2021,0,66
02-05-2021,1,63
02-05-2021,2,60
02-05-2021,3,57
02-05-2021,4,56
02-05-2021,5,58
02-05-2021,6,61
02-05-2021,7,65
02-05-2021,8,70
02-05-2021,9,76
02-05-2021,10,82
02-05-2021,11,88
02-05-2021,12,92
02-05-2021,13,96
02-05-2021,14,97
02-05-2021,15,98
02-05-2021,16,97
02-05-2021,17,95
02-05-2021,18,89
02-05-2021,19,81
02-05-2021,20,73
02-05-2021,21,65
02-05-2021,22,60
02-05-2021,23,56
03-05-2021,0,53
03-05-2021,1,50
03-05-2021,2,46
03-05-2021,3,43
03-05-2021,5,43
03-05-2021,6,47
03-05-2021,7,51
03-05-2021,8,56
03-05-2021,9,62
03-05-2021,10,68
03-05-2021,11,74
03-05-2021,12,79
03-05-2021,13,83
03-05-2021,14,85
03-05-2021,15,86
03-05-2021,16,86
03-05-2021,17,84
03-05-2021,18,79
03-05-2021,19,71
03-05-2021,20,63
03-05-2021,21,56
03-05-2021,23,49
04-05-2021,1,43
04-05-2021,5,39
04-05-2021,6,43
04-05-2021,7,48
04-05-2021,8,53
04-05-2021,9,60
04-05-2021,10,66
04-05-2021,11,73
04-05-2021,12,78
04-05-2021,13,82
04-05-2021,14,84
04-05-2021,15,86
04-05-2021,16,86
04-05-2021,17,84
04-05-2021,18,79
04-05-2021,19,72
04-05-2021,20,64
04-05-2021,21,56
04-05-2021,22,52
04-05-2021,23,49
05-05-2021,0,47
05-05-2021,1,44
05-05-2021,5,40
05-05-2021,6,44
05-05-2021,7,48
05-05-2021,8,54
05-05-2021,9,60
05-05-2021,10,67
05-05-2021,11,73
05-05-2021,12,78
05-05-2021,13,82
05-05-2021,14,85
05-05-2021,15,86
05-05-2021,16,86
05-05-2021,17,84
05-05-2021,18,79
05-05-2021,19,72
05-05-2021,20,64
05-05-2021,21,57
05-05-2021,22,52
05-05-2021,23,50
06-05-2021,0,47
06-05-2021,2,41
06-05-2021,5,41
06-05-2021,6,45
06-05-2021,7,50
06-05-2021,8,55
06-05-2021,9,61
06-05-2021,10,68
06-05-2021,11,75
06-05-2021,12,80
06-05-2021,13,84
06-05-2021,14,87
06-05-2021,15,88
06-05-2021,16,88
06-05-2021,17,86
06-05-2021,18,82
06-05-2021,19,75
06-05-2021,20,67
06-05-2021,21,60
06-05-2021,22,56
06-05-2021,23,53
07-05-2021,0,51
07-05-2021,1,48
07-05-2021,2,45
07-05-2021,3,43
07-05-2021,5,45
07-05-2021,6,50
07-05-2021,7,55
07-05-2021,8,61
07-05-2021,9,67
07-05-2021,10,74
07-05-2021,11,81
07-05-2021,12,87
07-05-2021,13,91
07-05-2021,14,94
07-05-2021,15,96
07-05-2021,16,96
07-05-2021,17,95
07-05-2021,18,91
07-05-2021,19,84
07-05-2021,20,77
07-05-2021,21,70
07-05-2021,22,66
07-05-2021,23,64
08-05-2021,0,62
08-05-2021,1,60
08-05-2021,2,57
08-05-2021,3,55
08-05-2021,4,55
08-05-2021,5,58
08-05-2021,6,62
08-05-2021,7,67
08-05-2021,8,73
08-05-2021,9,80
08-05-2021,10,87
08-05-2021,11,94
08-05-2021,12,99
08-05-2021,13,103
08-05-2021,14,106
08-05-2021,15,108
08-05-2021,16,108
08-05-2021,17,106
08-05-2021,18,101
08-05-2021,19,94
08-05-2021,20,86
08-05-2021,21,79
08-05-2021,22,74
08-05-2021,23,71
09-05-2021,0,69
09-05-2021,1,66
09-05-2021,2,62
09-05-2021,3,59
09-05-2021,6,63
09-05-2021,8,73
09-05-2021,9,78
09-05-2021,10,84
09-05-2021,11,90
09-05-2021,12,95
09-05-2021,13,98
09-05-2021,14,100
09-05-2021,15,100
09-05-2021,16,100
09-05-2021,17,97
09-05-2021,18,92
09-05-2021,19,84
09-05-2021,20,75
09-05-2021,21,68
09-05-2021,22,62
09-05-2021,23,59
10-05-2021,0,56
10-05-2021,1,53
10-05-2021,5,46
10-05-2021,6,50
10-05-2021,7,54
10-05-2021,8,59
10-05-2021,9,65
10-05-2021,10,71
10-05-2021,11,77
10-05-2021,12,82
10-05-2021,13,86
10-05-2021,14,88
10-05-2021,15,89
10-05-2021,16,89
10-05-2021,17,87
10-05-2021,18,82
10-05-2021,19,74
10-05-2021,20,66
10-05-2021,21,59
10-05-2021,22,54
10-05-2021,23,52
11-05-2021,0,49
11-05-2021,2,43
11-05-2021,3,41
11-05-2021,5,42
11-05-2021,6,46
11-05-2021,7,51
11-05-2021,8,57
11-05-2021,9,63
11-05-2021,10,69
11-05-2021,11,76
11-05-2021,12,81
11-05-2021,13,85
11-05-2021,14,87
11-05-2021,15,89
11-05-2021,16,89
11-05-2021,17,87
11-05-2021,18,82
11-05-2021,19,75
11-05-2021,20,67
11-05-2021,21,60
11-05-2021,22,55
11-05-2021,23,52
12-05-2021,0,50
12-05-2021,5,43
12-05-2021,6,47
12-05-2021,7,52
12-05-2021,8,57
12-05-2021,9,63
12-05-2021,10,70
12-05-2021,11,76
12-05-2021,12,82
12-05-2021,13,86
12-05-2021,14,88
12-05-2021,15,89
12-05-2021,16,89
12-05-2021,17,88
12-05-2021,18,83
12-05-2021,19,76
12-05-2021,20,68
12-05-2021,21,61
12-05-2021,22,56
12-05-2021,23,53
13-05-2021,0,51
13-05-2021,1,48
13-05-2021,5,44
13-05-2021,6,48
13-05-2021,7,53
13-05-2021,8,59
13-05-2021,9,65
13-05-2021,10,72
13-05-2021,11,78
13-05-2021,12,84
13-05-2021,13,88
13-05-2021,14,90
13-05-2021,15,92
13-05-2021,16,92
13-05-2021,17,90
13-05-2021,18,86
13-05-2021,19,79
13-05-2021,20,71
13-05-2021,21,64
13-05-2021,22,59
13-05-2021,23,57
14-05-2021,0,55
14-05-2021,1,52
14-05-2021,2,49
14-05-2021,3,47
14-05-2021,5,49
14-05-2021,6,54
14-05-2021,7,59
14-05-2021,8,65
14-05-2021,9,71
14-05-2021,10,78
14-05-2021,11,85
14-05-2021,12,91
14-05-2021,13,95
14-05-2021,14,98
14-05-2021,15,100
14-05-2021,16,101
14-05-2021,17,99
14-05-2021,18,95
14-05-2021,19,88
14-05-2021,20,81
14-05-2021,21,74
14-05-2021,22,70
14-05-2021,23,68
15-05-2021,0,66
15-05-2021,1,64
15-05-2021,2,61
15-05-2021,5,62
15-05-2021,7,72
15-05-2021,8,78
15-05-2021,9,84
15-05-2021,10,91
15-05-2021,11,98
15-05-2021,12,104
15-05-2021,13,108
15-05-2021,14,110
15-05-2021,15,112
15-05-2021,16,112
15-05-2021,17,110
15-05-2021,18,106
15-05-2021,19,98
15-05-2021,20,90
15-05-2021,21,83
15-05-2021,22,78
15-05-2021,23,75
16-05-2021,0,73
16-05-2021,1,70
16-05-2021,2,66
16-05-2021,3,64
16-05-2021,4,63
16-05-2021,6,68
16-05-2021,7,72
16-05-2021,8,77
16-05-2021,9,83
16-05-2021,10,89
16-05-2021,11,95
16-05-2021,12,99
16-05-2021,13,103
16-05-2021,14,104
16-05-2021,15,105
16-05-2021,16,104
16-05-2021,17,102
16-05-2021,18,96
16-05-2021,19,89
16-05-2021,20,80
16-05-2021,21,72
16-05-2021,22,67
16-05-2021,23,63
17-05-2021,4,49
17-05-2021,5,51
17-05-2021,6,54
17-05-2021,7,59
17-05-2021,8,64
17-05-2021,9,70
17-05-2021,10,76
17-05-2021,11,82
17-05-2021,12,87
17-05-2021,13,91
17-05-2021,14,93
17-05-2021,15,94
17-05-2021,16,94
17-05-2021,17,91
17-05-2021,18,87
17-05-2021,19,79
17-05-2021,20,71
17-05-2021,21,64
17-05-2021,22,59
17-05-2021,23,56
18-05-2021,0,54
18-05-2021,1,51
18-05-2021,2,48
18-05-2021,5,47
18-05-2021,6,51
18-05-2021,7,56
18-05-2021,8,62
18-05-2021,9,68
18-05-2021,10,74
18-05-2021,11,81
18-05-2021,12,86
18-05-2021,13,90
18-05-2021,14,92
18-05-2021,15,94
18-05-2021,16,94
18-05-2021,17,92
18-05-2021,18,87
18-05-2021,19,80
18-05-2021,20,72
18-05-2021,21,65
18-05-2021,22,60
18-05-2021,23,57
19-05-2021,0,55
19-05-2021,5,48
19-05-2021,6,52
19-05-2021,7,57
19-05-2021,8,63
19-05-2021,9,69
19-05-2021,10,75
19-05-2021,11,82
19-05-2021,12,87
19-05-2021,13,91
19-05-2021,14,93
19-05-2021,15,95
19-05-2021,16,95
19-05-2021,17,93
19-05-2021,18,88
19-05-2021,19,81
19-05-2021,20,73
19-05-2021,21,66
19-05-2021,22,61
19-05-2021,23,59
20-05-2021,0,56
20-05-2021,1,54
20-05-2021,3,48
20-05-2021,5,50
20-05-2021,6,54
20-05-2021,7,59
20-05-2021,8,64
20-05-2021,9,71
20-05-2021,10,77
20-05-2021,11,84
20-05-2021,12,89
20-05-2021,13,93
20-05-2021,14,96
20-05-2021,15,97
20-05-2021,16,97
20-05-2021,17,96
20-05-2021,18,91
20-05-2021,19,84
20-05-2021,20,76
20-05-2021,21,69
20-05-2021,22,65
20-05-2021,23,62
21-05-2021,0,60
21-05-2021,1,58
21-05-2021,2,55
21-05-2021,5,55
21-05-2021,6,59
21-05-2021,7,64
21-05-2021,8,70
21-05-2021,9,77
21-05-2021,10,84
21-05-2021,11,91
21-05-2021,12,97
21-05-2021,13,101
21-05-2021,14,104
21-05-2021,15,106
21-05-2021,16,106
21-05-2021,17,105
21-05-2021,18,100
21-05-2021,19,94
21-05-2021,20,86
21-05-2021,21,80
21-05-2021,22,76
21-05-2021,23,74
22-05-2021,0,72
22-05-2021,1,70
22-05-2021,2,67
22-05-2021,4,65
22-05-2021,5,68
22-05-2021,6,72
22-05-2021,7,77
22-05-2021,8,83
22-05-2021,9,90
22-05-2021,10,97
22-05-2021,11,104
22-05-2021,12,109
22-05-2021,13,113
22-05-2021,14,116
22-05-2021,15,118
22-05-2021,16,118
22-05-2021,17,116
22-05-2021,18,111
22-05-2021,19,104
22-05-2021,20,96
22-05-2021,21,89
22-05-2021,22,84
22-05-2021,23,81
23-05-2021,0,79
23-05-2021,1,76
23-05-2021,2,72
23-05-2021,3,69
23-05-2021,5,70
23-05-2021,6,74
23-05-2021,7,78
23-05-2021,8,83
23-05-2021,9,89
23-05-2021,10,95
23-05-2021,11,100
23-05-2021,12,105
23-05-2021,13,108
23-05-2021,14,110
23-05-2021,15,111
23-05-2021,16,110
23-05-2021,17,108
23-05-2021,18,102
23-05-2021,19,94
23-05-2021,20,86
23-05-2021,21,78
23-05-2021,22,73
23-05-2021,23,69
24-05-2021,0,66
24-05-2021,1,63
24-05-2021,3,56
24-05-2021,4,55
24-05-2021,5,57
24-05-2021,6,60
24-05-2021,8,70
24-05-2021,9,75
24-05-2021,10,82
24-05-2021,11,88
24-05-2021,12,93
24-05-2021,13,96
24-05-2021,14,99
24-05-2021,15,100
24-05-2021,16,99
24-05-2021,17,97
24-05-2021,18,92
24-05-2021,19,85
24-05-2021,20,77
24-05-2021,21,70
24-05-2021,22,65
24-05-2021,23,62
25-05-2021,0,60
25-05-2021,5,53
25-05-2021,6,57
25-05-2021,7,62
25-05-2021,8,67
25-05-2021,9,74
25-05-2021,10,80
25-05-2021,11,87
25-05-2021,12,92
25-05-2021,13,96
25-05-2021,14,98
25-05-2021,15,100
25-05-2021,16,100
25-05-2021,17,98
25-05-2021,18,93
25-05-2021,19,86
25-05-2021,20,78
25-05-2021,21,71
25-05-2021,22,66
25-05-2021,23,63
26-05-2021,0,61
26-05-2021,1,58
26-05-2021,5,54
26-05-2021,6,58
26-05-2021,7,63
26-05-2021,8,69
26-05-2021,9,75
26-05-2021,10,81
26-05-2021,11,88
26-05-2021,12,93
26-05-2021,13,97
26-05-2021,14,99
26-05-2021,15,101
26-05-2021,16,101
26-05-2021,17,99
26-05-2021,18,94
26-05-2021,19,87
26-05-2021,20,79
26-05-2021,21,72
26-05-2021,22,67
26-05-2021,23,65
27-05-2021,0,62
27-05-2021,1,60
27-05-2021,3,54
27-05-2021,5,56
27-05-2021,6,60
27-05-2021,7,65
27-05-2021,8,70
27-05-2021,9,77
27-05-2021,10,83
27-05-2021,11,90
27-05-2021,12,95
27-05-2021,13,99
27-05-2021,14,102
27-05-2021,15,103
27-05-2021,16,103
27-05-2021,17,102
27-05-2021,18,97
27-05-2021,19,90
27-05-2021,20,82
27-05-2021,21,75
27-05-2021,22,71
27-05-2021,23,68
28-05-2021,0,66
28-05-2021,1,64
28-05-2021,2,61
28-05-2021,3,59
28-05-2021,5,61
28-05-2021,6,65
28-05-2021,7,70
28-05-2021,8,76
28-05-2021,9,83
28-05-2021,10,90
28-05-2021,11,97
28-05-2021,12,103
28-05-2021,13,107
28-05-2021,14,110
28-05-2021,15,112
28-05-2021,16,112
28-05-2021,17,111
28-05-2021,18,107
28-05-2021,19,100
28-05-2021,20,92
28-05-2021,21,86
28-05-2021,22,82
28-05-2021,23,80
29-05-2021,0,78
29-05-2021,1,76
29-05-2021,2,73
29-05-2021,3,71
29-05-2021,5,74
29-05-2021,6,78
29-05-2021,7,83
29-05-2021,8,89
29-05-2021,9,96
29-05-2021,10,103
29-05-2021,11,110
29-05-2021,12,115
29-05-2021,13,119
29-05-2021,14,122
29-05-2021,15,124
29-05-2021,16,124
29-05-2021,17,122
29-05-2021,18,117
29-05-2021,19,110
29-05-2021,20,102
29-05-2021,21,95
29-05-2021,22,90
29-05-2021,23,87
30-05-2021,0,85
30-05-2021,1,82
30-05-2021,2,78
30-05-2021,3,75
30-05-2021,4,74
30-05-2021,6,80
30-05-2021,7,84
30-05-2021,8,89
30-05-2021,9,95
30-05-2021,10,101
30-05-2021,11,106
30-05-2021,12,111
30-05-2021,13,114
30-05-2021,14,116
30-05-2021,15,117
30-05-2021,16,116
30-05-2021,17,114
30-05-2021,18,108
30-05-2021,19,100
30-05-2021,20,92
30-05-2021,21,84
30-05-2021,22,79
30-05-2021,23,75
31-05-2021,0,72
31-05-2021,1,69
31-05-2021,2,65
31-05-2021,5,63
31-05-2021,6,66
31-05-2021,7,70
31-05-2021,8,76
31-05-2021,9,81
31-05-2021,10,88
31-05-2021,11,94
31-05-2021,12,99
31-05-2021,13,102
31-05-2021,14,104
31-05-2021,15,105
31-05-2021,16,105
31-05-2021,17,103
31-05-2021,18,98
31-05-2021,19,91
31-05-2021,20,83
31-05-2021,21,76
31-05-2021,22,71
31-05-2021,23,68
01-06-2021,0,66
01-06-2021,1,63
01-06-2021,2,60
01-06-2021,5,59
01-06-2021,6,63
01-06-2021,7,68
01-06-2021,8,73
01-06-2021,9,79
01-06-2021,10,86
01-06-2021,11,92
01-06-2021,12,98
01-06-2021,13,102
01-06-2021,14,104
01-06-2021,15,105
01-06-2021,16,105
01-06-2021,17,103
01-06-2021,18,99
01-06-2021,19,91
01-06-2021,20,83
01-06-2021,21,76
01-06-2021,22,72
01-06-2021,23,69
02-06-2021,0,67
02-06-2021,2,61
02-06-2021,5,60
02-06-2021,6,64
02-06-2021,7,68
02-06-2021,8,74
02-06-2021,9,80
02-06-2021,10,87
02-06-2021,11,93
02-06-2021,12,98
02-06-2021,13,102
02-06-2021,14,105
02-06-2021,15,106
02-06-2021,16,106
02-06-2021,17,104
02-06-2021,18,99
02-06-2021,19,92
02-06-2021,20,84
02-06-2021,21,77
02-06-2021,22,73
02-06-2021,23,70
03-06-2021,0,68
03-06-2021,2,62
03-06-2021,5,61
03-06-2021,6,65
03-06-2021,7,70
03-06-2021,8,76
03-06-2021,9,82
03-06-2021,10,88
03-06-2021,11,95
03-06-2021,12,100
03-06-2021,13,104
03-06-2021,14,107
03-06-2021,15,108
03-06-2021,16,108
03-06-2021,17,107
03-06-2021,18,102
03-06-2021,19,95
03-06-2021,20,87
03-06-2021,21,80
03-06-2021,22,76
03-06-2021,23,73
04-06-2021,0,71
04-06-2021,1,69
04-06-2021,2,66
04-06-2021,4,63
04-06-2021,5,66
04-06-2021,6,70
04-06-2021,7,75
04-06-2021,8,81
04-06-2021,9,88
04-06-2021,10,95
04-06-2021,11,101
04-06-2021,12,107
04-06-2021,13,112
04-06-2021,14,114
04-06-2021,15,116
04-06-2021,16,117
04-06-2021,17,115
04-06-2021,18,111
04-06-2021,19,104
04-06-2021,20,97
04-06-2021,21,90
04-06-2021,22,86
04-06-2021,23,84
05-06-2021,0,82
05-06-2021,1,80
05-06-2021,2,77
05-06-2021,3,75
05-06-2021,5,78
05-06-2021,6,82
05-06-2021,7,88
05-06-2021,8,94
05-06-2021,9,100
05-06-2021,10,107
05-06-2021,11,114
05-06-2021,12,119
05-06-2021,13,124
05-06-2021,14,126
05-06-2021,15,128
05-06-2021,16,128
05-06-2021,17,126
05-06-2021,18,121
05-06-2021,19,114
05-06-2021,20,106
05-06-2021,21,99
05-06-2021,22,94
05-06-2021,23,91
06-06-2021,0,89
06-06-2021,1,86
06-06-2021,2,82
06-06-2021,3,79
06-06-2021,6,83
06-06-2021,8,93
06-06-2021,9,98
06-06-2021,10,104
06-06-2021,11,110
06-06-2021,12,115
06-06-2021,13,118
06-06-2021,14,120
06-06-2021,15,120
06-06-2021,16,120
06-06-2021,17,117
06-06-2021,18,112
06-06-2021,19,104
06-06-2021,20,95
06-06-2021,21,87
06-06-2021,22,82
06-06-2021,23,79
07-06-2021,0,76
07-06-2021,1,72
07-06-2021,2,68
07-06-2021,4,64
07-06-2021,5,66
07-06-2021,6,69
07-06-2021,7,74
07-06-2021,8,79
07-06-2021,9,84
07-06-2021,10,91
07-06-2021,11,97
07-06-2021,12,102
07-06-2021,13,105
07-06-2021,14,107
07-06-2021,15,108
07-06-2021,16,108
07-06-2021,17,106
07-06-2021,18,101
07-06-2021,19,94
07-06-2021,20,86
07-06-2021,21,78
07-06-2021,22,74
07-06-2021,23,71
08-06-2021,0,69
08-06-2021,1,66
08-06-2021,4,59
08-06-2021,6,65
08-06-2021,7,70
08-06-2021,8,76
08-06-2021,9,82
08-06-2021,10,88
08-06-2021,11,95
08-06-2021,12,100
08-06-2021,13,104
08-06-2021,14,106
08-06-2021,15,108
08-06-2021,16,108
08-06-2021,17,106
08-06-2021,18,101
08-06-2021,19,94
08-06-2021,20,85
08-06-2021,21,78
08-06-2021,22,74
08-06-2021,23,71
09-06-2021,0,69
09-06-2021,1,66
09-06-2021,6,65
09-06-2021,7,70
09-06-2021,8,76
09-06-2021,9,82
09-06-2021,10,88
09-06-2021,11,95
09-06-2021,12,100
09-06-2021,13,104
09-06-2021,14,106
09-06-2021,15,107
09-06-2021,16,108
09-06-2021,17,106
09-06-2021,18,101
09-06-2021,19,94
09-06-2021,20,85
09-06-2021,21,78
09-06-2021,22,74
09-06-2021,23,71
10-06-2021,0,69
10-06-2021,1,66
10-06-2021,2,63
10-06-2021,3,60
10-06-2021,5,62
10-06-2021,6,66
10-06-2021,7,71
10-06-2021,8,77
10-06-2021,9,83
10-06-2021,10,89
10-06-2021,11,96
10-06-2021,12,101
10-06-2021,13,105
10-06-2021,14,108
10-06-2021,15,109
10-06-2021,16,109
10-06-2021,17,107
10-06-2021,18,103
10-06-2021,19,96
10-06-2021,20,88
10-06-2021,21,81
10-06-2021,22,76
10-06-2021,23,74
11-06-2021,0,72
11-06-2021,1,69
11-06-2021,2,66
11-06-2021,5,66
11-06-2021,6,70
11-06-2021,7,75
11-06-2021,8,81
11-06-2021,9,88
11-06-2021,10,95
11-06-2021,11,102
11-06-2021,12,107
11-06-2021,13,112
11-06-2021,14,114
11-06-2021,15,116
11-06-2021,16,117
11-06-2021,17,115
11-06-2021,18,111
11-06-2021,19,104
11-06-2021,20,97
11-06-2021,21,90
11-06-2021,22,86
11-06-2021,23,84
12-06-2021,0,82
12-06-2021,1,80
12-06-2021,2,77
12-06-2021,3,75
12-06-2021,6,82
12-06-2021,7,87
12-06-2021,8,93
12-06-2021,9,99
12-06-2021,10,106
12-06-2021,11,113
12-06-2021,12,119
12-06-2021,13,123
12-06-2021,14,125
12-06-2021,15,127
12-06-2021,16,127
12-06-2021,17,125
12-06-2021,18,120
12-06-2021,19,113
12-06-2021,20,105
12-06-2021,21,98
12-06-2021,22,93
12-06-2021,23,90
13-06-2021,0,87
13-06-2021,1,84
13-06-2021,2,81
13-06-2021,3,78
13-06-2021,6,82
13-06-2021,7,86
13-06-2021,8,91
13-06-2021,9,97
13-06-2021,10,103
13-06-2021,11,108
13-06-2021,12,113
13-06-2021,13,116
13-06-2021,14,118
13-06-2021,15,119
13-06-2021,16,118
13-06-2021,17,115
13-06-2021,18,110
13-06-2021,19,102
13-06-2021,20,93
13-06-2021,21,85
13-06-2021,22,80
13-06-2021,23,76
14-06-2021,0,74
14-06-2021,1,70
14-06-2021,6,67
14-06-2021,7,71
14-06-2021,8,76
14-06-2021,9,82
14-06-2021,10,88
14-06-2021,11,94
14-06-2021,12,99
14-06-2021,13,103
14-06-2021,14,105
14-06-2021,15,106
14-06-2021,16,105
14-06-2021,17,103
14-06-2021,18,98
14-06-2021,19,91
14-06-2021,20,83
14-06-2021,21,76
14-06-2021,22,71
14-06-2021,23,68
15-06-2021,0,66
15-06-2021,6,62
15-06-2021,7,67
15-06-2021,8,72
15-06-2021,9,78
15-06-2021,10,85
15-06-2021,11,91
15-06-2021,12,97
15-06-2021,13,100
15-06-2021,14,103
15-06-2021,15,104
15-06-2021,16,104
15-06-2021,17,102
15-06-2021,18,97
15-06-2021,19,90
15-06-2021,20,82
15-06-2021,21,75
15-06-2021,22,70
15-06-2021,23,67
16-06-2021,0,65
16-06-2021,1,62
16-06-2021,2,59
16-06-2021,5,57
16-06-2021,6,61
16-06-2021,7,66
16-06-2021,8,72
16-06-2021,9,78
16-06-2021,10,84
16-06-2021,11,90
16-06-2021,12,96
16-06-2021,13,100
16-06-2021,14,102
16-06-2021,15,103
16-06-2021,16,103
16-06-2021,17,101
16-06-2021,18,96
16-06-2021,19,89
16-06-2021,20,81
16-06-2021,21,74
16-06-2021,22,69
16-06-2021,23,66
17-06-2021,0,64
17-06-2021,1,61
17-06-2021,3,56
17-06-2021,5,57
17-06-2021,6,61
17-06-2021,7,66
17-06-2021,8,72
17-06-2021,9,78
17-06-2021,10,84
17-06-2021,11,91
17-06-2021,12,96
17-06-2021,13,100
17-06-2021,14,103
17-06-2021,15,104
17-06-2021,16,104
17-06-2021,17,102
17-06-2021,18,97
17-06-2021,19,90
17-06-2021,20,82
17-06-2021,21,75
17-06-2021,22,71
17-06-2021,23,68
18-06-2021,0,66
18-06-2021,2,61
18-06-2021,3,58
18-06-2021,5,60
18-06-2021,6,65
18-06-2021,7,70
18-06-2021,8,76
18-06-2021,9,82
18-06-2021,10,89
18-06-2021,11,96
18-06-2021,12,101
18-06-2021,13,106
18-06-2021,14,109
18-06-2021,15,110
18-06-2021,16,111
18-06-2021,17,109
18-06-2021,18,105
18-06-2021,19,98
18-06-2021,20,91
18-06-2021,21,84
18-06-2021,22,80
18-06-2021,23,78
19-06-2021,0,76
19-06-2021,1,73
19-06-2021,2,71
19-06-2021,3,69
19-06-2021,7,81
19-06-2021,8,87
19-06-2021,9,93
19-06-2021,10,100
19-06-2021,11,107
19-06-2021,12,112
19-06-2021,13,116
19-06-2021,14,119
19-06-2021,15,120
19-06-2021,16,120
19-06-2021,17,118
19-06-2021,18,114
19-06-2021,19,106
19-06-2021,20,98
19-06-2021,21,91
19-06-2021,22,86
19-06-2021,23,83
20-06-2021,0,81
20-06-2021,1,77
20-06-2021,2,74
20-06-2021,3,71
20-06-2021,4,70
20-06-2021,6,75
20-06-2021,7,79
20-06-2021,8,84
20-06-2021,9,90
20-06-2021,10,96
20-06-2021,11,101
20-06-2021,12,106
20-06-2021,13,109
20-06-2021,14,111
20-06-2021,15,111
20-06-2021,16,111
20-06-2021,17,108
20-06-2021,18,102
20-06-2021,19,95
20-06-2021,20,86
20-06-2021,21,78
20-06-2021,22,73
20-06-2021,23,69
21-06-2021,0,66
21-06-2021,1,63
21-06-2021,2,59
21-06-2021,5,56
21-06-2021,6,59
21-06-2021,7,64
21-06-2021,8,69
21-06-2021,9,74
21-06-2021,10,81
21-06-2021,11,87
21-06-2021,12,92
21-06-2021,13,95
21-06-2021,14,97
21-06-2021,15,98
21-06-2021,16,98
21-06-2021,17,96
21-06-2021,18,91
21-06-2021,19,83
21-06-2021,20,75
21-06-2021,21,68
21-06-2021,22,63
21-06-2021,23,60
22-06-2021,1,55
22-06-2021,3,49
22-06-2021,5,50
22-06-2021,6,54
22-06-2021,7,59
22-06-2021,8,64
22-06-2021,9,70
22-06-2021,10,77
22-06-2021,11,83
22-06-2021,12,89
22-06-2021,13,92
22-06-2021,14,95
22-06-2021,15,96
22-06-2021,16,96
22-06-2021,17,94
22-06-2021,18,89
22-06-2021,19,82
22-06-2021,20,74
22-06-2021,21,67
22-06-2021,22,62
22-06-2021,23,59
23-06-2021,0,57
23-06-2021,1,54
23-06-2021,5,49
23-06-2021,6,53
23-06-2021,7,58
23-06-2021,8,63
23-06-2021,9,69
23-06-2021,10,76
23-06-2021,11,82
23-06-2021,12,87
23-06-2021,13,91
23-06-2021,14,94
23-06-2021,15,95
23-06-2021,16,95
23-06-2021,17,93
23-06-2021,18,88
23-06-2021,19,81
23-06-2021,20,73
23-06-2021,21,66
23-06-2021,22,61
23-06-2021,23,58
24-06-2021,0,56
24-06-2021,1,53
24-06-2021,3,47
24-06-2021,5,49
24-06-2021,6,53
24-06-2021,7,58
24-06-2021,8,63
24-06-2021,9,69
24-06-2021,10,76
24-06-2021,11,82
24-06-2021,12,88
24-06-2021,13,92
24-06-2021,14,94
24-06-2021,15,95
24-06-2021,16,95
24-06-2021,17,94
24-06-2021,18,89
24-06-2021,19,82
24-06-2021,20,74
24-06-2021,21,67
24-06-2021,22,62
24-06-2021,23,60
25-06-2021,0,58
25-06-2021,1,55
25-06-2021,2,52
25-06-2021,5,52
25-06-2021,6,56
25-06-2021,7,61
25-06-2021,8,67
25-06-2021,9,73
25-06-2021,10,80
25-06-2021,11,87
25-06-2021,12,93
25-06-2021,13,97
25-06-2021,14,100
25-06-2021,15,102
25-06-2021,16,102
25-06-2021,17,101
25-06-2021,18,96
25-06-2021,19,90
25-06-2021,20,82
25-06-2021,21,75
25-06-2021,22,71
